scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
29,0.010772069,0,0.00406077,0.00039071168,0.08007631,0.0075910557,0.13358729,0.755942,0.0048753,0.0009601548,0.73493826,9.830523e-05,0.025489349,0.8781402,0.007888805,0.118553,0.012100204,0.18809092,0.07085556,0.00473133,0.980778,0.2009959797205,0
30,0.00012825977,0,0.0015044048,9.547134e-05,0.02867283,0.0011993318,0.00013802556,0.8562858,0.008982134,0.06875318,0.012034625,6.361791e-05,0.0002082525,0.0132439565,0.31770554,0.073620625,0.006116508,0.95101476,0.0006276871,0.068611264,0.99957544,0.170429085664,0
32,0.008389271,0,0.004758816,0.0992347,0.0001690211,0.11806518,0.0039961743,0.60133415,0.20224364,0.00053947704,0.002017939,9.996347e-06,0.00051648763,0.0016168178,0.0034415384,0.0013629841,0.00060171663,0.8557336,0.0009819855,0.02741477,0.5467438,0.12395860324235,0
58,0.9995522,0,0.8349209,0.000113567214,0.010238034,3.941649e-05,4.8188867e-05,0.9773678,0.81917655,0.00029013483,0.26334774,5.577791e-05,0.36779863,0.907652,0.026148947,0.032249104,0.033039853,0.4748477,5.131081e-06,0.21509829,0.99075913,0.3476374547196,0
59,0.5595546,0,0.50527275,0.00021890142,0.012700949,0.0036116284,0.0013311823,0.00017162111,0.9493955,0.0003183338,0.004995942,0.016491398,0.86972606,0.19607182,0.58355665,0.031091198,9.081608e-05,0.9889325,0.0018486292,0.005688382,0.012674004,0.23718714326550003,0
62,0.0065827332,0,0.0019557797,0.00051941455,0.9995435,0.75265974,0.0009845715,0.08795876,0.32356188,0.1400439,0.23981757,0.0003015608,0.008745726,0.99949396,0.008415356,0.94274867,0.056450073,0.96498066,8.380754e-05,0.06945324,0.021874996,0.2813087949145,0
63,0.11319007,0,0.0065999497,0.00068446866,0.16257705,0.116027385,0.0002611557,0.00328014,0.00748448,0.010689279,0.0051141074,0.00019798722,0.0037448192,0.99709666,0.0005480646,0.17255495,0.0009574509,0.6354271,0.0003256978,0.0015719921,0.649102,0.14437174036400002,0
73,0.00092510984,0,0.00039842003,0.00011433392,0.00028498517,0.010112444,7.063516e-05,0.08043986,0.41139516,0.1271804,0.020819213,0.00014768138,0.01205454,0.54338866,0.0020553295,0.026684934,0.005137481,0.47014263,0.00035335892,0.004533583,0.0023637512,0.085930125506,0
74,0.9815745,0,0.9939022,0.32316545,0.01392508,0.84174114,0.06239299,0.29249313,0.8838842,0.9983657,0.48653936,0.9975963,0.29290664,0.85293716,0.9591414,0.9333789,0.83711123,0.8639426,0.30609697,0.016725078,0.032086015,0.59849530215,1
75,0.08363593,0,0.014128371,0.07665406,0.22919619,0.9916298,0.1156517,0.007801112,0.3601546,0.84107137,0.5501974,0.0610049,0.0067629665,0.9969037,0.86008555,0.9825897,0.9103225,0.38763827,0.00017731906,0.01885682,0.00057235424,0.37475173064,0
82,0.037808586,0,1.5654368e-05,0.00010842173,5.051728e-05,0.00010810295,5.4043176e-07,7.2396265e-06,0.003735312,0.0007436192,0.0032363078,0.00029463618,0.00021972049,0.11531061,0.000861416,0.021003315,0.0007150484,0.002434118,2.8001166e-06,0.00013055837,0.014597813,0.010069216847143,0
83,0.9990055,0,1.49582975e-05,2.7225158e-06,0.00096943334,2.5586921e-06,9.1340115e-07,0.0016999729,0.028690133,0.9876979,0.024521776,0.0024601936,0.003144801,0.9993569,0.21786389,0.012844151,0.0506081,0.0003287175,0.00031443228,0.23985407,0.01105572,0.17902184217632747,0
86,0.99595094,1,0.5675931,0.21906757,0.97214216,0.58662385,0.025357684,0.9970578,0.999571,0.90322614,0.87853354,0.04611701,0.8727638,0.9999958,0.8611749,0.92137164,0.924306,0.999938,0.026543608,0.98725176,0.99980766,0.7392196981000001,1
