scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
29,0.001548537,0,0.00045368366,0.0006945973,0.13970278,0.10667944,0.9852756,0.045282893,0.11191189,0.0005772383,0.09789928,0.14900259392600002,0
30,8.6197455e-05,0,0.0024698845,3.4566052e-05,0.00409168,0.028950077,0.0270475,0.000846723,0.00066870014,0.00058608915,0.0054289,0.007021031729700001,0
32,1.3612614e-05,0,0.06836142,0.0017070506,0.14503786,0.061143376,0.0872042,0.03725021,0.012634614,0.00021365721,0.056095354,0.0469661354424,0
58,0.9706671,0,0.78121674,0.91683185,0.34705544,0.8769702,0.99999976,0.9368639,0.99034005,0.188445,0.77788746,0.77862775,1
59,0.016529093,0,0.0023813194,0.0026626103,0.124610245,0.037734,0.99728084,0.0026796805,0.108443566,1.1857764e-05,0.054123078,0.1346456289964,0
62,0.019893993,0,0.00022543162,1.1815038e-05,0.0018283657,0.031053638,0.99681395,0.001086174,0.0005627761,3.26473e-05,0.072607175,0.1124115965758,0
63,0.15346397,0,0.0003026616,2.6151786e-06,0.0031506754,0.020448277,0.024963202,0.0010692731,2.099767e-05,4.476956e-06,0.009955406,0.02133815549046,0
73,0.006837506,0,0.0006051663,0.0001064235,0.0015133086,0.032752004,0.45962626,0.0014911863,0.002641623,1.6445347e-05,0.11474002,0.062032994304699995,0
74,0.0015331996,0,0.6128604,0.037785653,0.18571435,0.34916428,0.9999701,0.20930894,0.9701572,0.004879644,0.48803252,0.38594062866,0
75,0.00019168959,0,0.0013938772,5.330484e-06,0.00090371625,0.019923037,0.009537495,0.010964043,0.0073403106,0.000121220226,0.03983078,0.009021149935,0
82,0.001102391,0,2.8632941e-05,2.8036467e-05,0.0008289938,0.013533288,0.39471325,0.004144291,0.0042991084,9.708189e-05,0.028295524,0.04470705974980001,0
83,0.36053875,0,8.2838895e-05,4.2110936e-05,0.0007074468,0.007576345,0.1083757,4.3916927e-05,0.032975607,0.0044229534,0.045293633,0.056005930195800004,0
86,0.9820499,1,0.053088244,0.9995542,0.5437493,0.977509,1.0,0.275331,0.98445964,0.1665522,0.9021914,0.6884484884,1
92,0.19075996,0,0.043151654,2.5232179e-05,0.0017378178,0.12245594,0.21900204,0.01843617,0.026691873,0.0041053905,0.7041485,0.1330514577479,0
93,0.030082272,0,0.009162355,0.00020516217,0.11698133,0.19387542,0.55875796,0.0014435207,0.69464844,0.0012647386,0.06485705,0.167127824847,0
98,0.002211537,0,5.802616e-05,3.3370878e-05,0.081131406,0.56832427,0.96348375,0.77722996,0.031380687,0.012133389,0.07952221,0.2515508606038,0
99,0.0036582265,1,0.00044486986,0.012201965,0.5256305,0.82653385,0.99926716,0.87429255,0.8948484,0.3000735,0.40086284,0.48378138613599997,1
100,0.99945945,1,0.9955409,0.0008752579,0.8274105,0.9723847,0.99574983,0.99286336,0.99738294,0.99193656,0.99976057,0.8773364067900001,1
101,0.033333182,1,0.0058233766,0.0046176696,0.30724406,0.9252396,0.9999908,0.84561396,0.94643444,0.95245326,0.99567175,0.6016422098199999,1
102,7.614342e-05,0,1.6095138e-06,1.1837773e-06,0.0086931335,0.009625793,0.0005665633,0.004553978,0.0016882924,5.7769703e-06,0.019706238,0.00449187118814,0
